make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,2 Series Active Tourer,MPV,Petrol Hybrid,2.0,Automatic,2022.0,1,40000,Blue,RG,1,0,0,0,1,1,1,0,0,1,
BMW,X3,SUV,Diesel Hybrid,2.0,Automatic,2021.0,21689,40995,White,BT,0,1,0,0,1,0,1,0,0,0,106.0
BMW,3 Series,Estate,Petrol,2.0,Automatic,2014.0,69000,13649,White,RH,1,1,1,0,0,1,1,0,0,0,102.3
BMW,3 Series,Estate,Diesel,2.0,Manual,2014.0,106000,7795,Blue,BL,1,1,1,0,0,1,1,0,1,0,94.1
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2014.0,60000,13995,Grey,RM,1,1,1,0,0,1,1,0,1,0,93.5
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2014.0,81674,13990,Grey,TN,1,1,1,0,0,1,1,0,1,0,100.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2016.0,92000,13950,Grey,TA,1,1,1,0,0,1,1,0,1,0,91.6
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2016.0,61501,18500,Black,SA,0,1,1,0,0,0,0,0,1,0,106.9
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,18780,26990,White,PO,1,1,1,0,0,1,1,0,0,1,101.7
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2018.0,14860,27000,Black,LS,0,1,0,0,1,0,1,0,0,0,125.3
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2016.0,23000,20000,Blue,LS,1,1,1,0,1,1,1,1,1,0,107.3
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2019.0,14547,27979,Blue,KT,1,1,1,0,0,0,1,0,1,0,108.9
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2022.0,3868,44990,Red,PH,0,1,0,0,1,0,1,0,0,0,104.0
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,2000,38979,Black,TW,0,1,1,0,1,0,1,0,0,0,100.0
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,17239,28600,Blue,PE,0,0,0,0,0,1,0,1,0,0,99.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2020.0,26118,26199,Blue,ST,0,0,1,0,1,0,1,0,0,0,94.3
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,72000,25489,Blue,CM,0,1,1,0,1,1,1,0,0,0,103.3
BMW,3 Series,Estate,Diesel,2.0,Automatic,2019.0,31945,29000,Grey,NR,1,1,1,1,1,1,0,0,1,1,101.9
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,22391,32590,White,HG,1,0,1,0,0,0,1,0,0,0,99.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,38000,21490,Black,PH,1,1,1,0,0,1,1,0,1,0,99.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,66231,16000,Black,EH,0,0,0,0,0,0,0,0,0,0,104.5
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,110004,13399,White,BA,1,1,1,0,0,1,1,0,1,0,95.3
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,51631,22500,Black,LU,0,1,1,0,1,0,1,0,1,0,112.6
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,41198,17375,Blue,LE,1,1,1,0,1,1,1,1,1,0,93.7
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,35445,23000,Black,NN,1,1,1,0,1,1,0,1,1,1,103.5
BMW,3 Series,Estate,Diesel,2.0,Automatic,2016.0,74000,10995,Blue,LS,1,1,1,0,0,1,1,0,1,0,84.0
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,34609,23250,Blue,SY,1,0,0,0,1,1,0,0,1,0,95.8
BMW,X1,SUV,Diesel,2.0,Automatic,2018.0,18245,20980,White,CH,1,1,1,0,1,0,1,0,1,0,97.9
BMW,X3,SUV,Petrol Plug-in Hybrid,2.0,Automatic,2020.0,19666,45850,Blue,OX,0,1,0,0,1,0,1,0,0,0,101.7
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,19431,28500,White,ME,0,0,0,0,0,0,0,0,1,0,96.7
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2006.0,61700,2995,Silver,M,1,0,0,0,1,0,0,0,0,0,
BMW,X1,SUV,Diesel,2.0,Automatic,2013.0,94546,8295,Blue,CO,1,1,1,0,1,1,1,0,0,0,100.2
BMW,X1,SUV,Diesel,2.0,Manual,2014.0,58000,10750,Blue,NR,1,1,0,0,0,1,1,0,0,0,103.8
BMW,3 Series,Estate,Diesel,2.0,Automatic,2007.0,128000,3780,Grey,LU,1,1,0,0,1,1,0,0,0,0,
BMW,X3,SUV,Diesel,2.0,Automatic,2011.0,138420,6750,White,HP,1,1,1,0,0,1,0,0,0,0,100.6
BMW,X3,SUV,Diesel,2.0,Automatic,2016.0,47641,19499,Black,BN,0,0,0,0,1,1,0,0,0,0,96.4
BMW,X2,SUV,Diesel,2.0,Manual,2018.0,76460,14995,Orange,TS,1,1,0,0,1,1,1,0,0,0,101.0
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,37763,46350,Black,L,1,1,0,0,1,0,1,0,0,0,98.8
BMW,X7,SUV,Diesel Hybrid,3.0,Automatic,2022.0,4155,94999,Grey,CH,0,0,0,1,1,1,1,0,0,0,108.8
BMW,5 Series,Estate,Diesel Hybrid,3.0,Automatic,2021.0,9784,41990,Black,NE,1,0,0,0,1,0,1,0,0,0,90.3
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2020.0,11000,36000,Blue,B,1,0,1,0,1,0,1,0,0,0,93.0
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,6365,49850,Blue,OX,0,0,1,0,1,0,1,0,0,0,99.2
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2019.0,28136,38495,White,GU,1,1,0,0,1,1,1,0,0,1,99.7
BMW,3 Series,Estate,Diesel,3.0,Automatic,2014.0,70000,17995,Grey,ML,1,1,1,1,0,1,0,0,0,0,93.5
BMW,8 Series,Coupe,Diesel,3.0,Automatic,2020.0,35545,43000,Grey,CV,1,1,0,0,1,0,1,0,0,0,99.3
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,23037,48995,Black,WN,0,0,0,0,0,0,0,0,0,0,100.1
BMW,X7,SUV,Diesel,3.0,Automatic,2019.0,43000,67989,Black,UB,1,0,1,1,1,1,1,0,0,0,111.6
BMW,5 Series,Saloon,Diesel,2.5,Automatic,2003.0,82457,5990,Grey,BN,1,0,0,0,1,0,0,0,0,0,
BMW,X5,SUV,Diesel,3.0,Automatic,2006.0,96854,5490,Grey,ST,1,1,0,0,0,1,1,0,0,0,
BMW,5 Series,Estate,Diesel,3.0,Automatic,2017.0,73388,23000,Blue,KT,0,1,0,0,1,1,0,0,1,0,92.4
BMW,X6,SUV,Diesel,3.0,Automatic,2018.0,58000,32990,White,IG,1,1,1,0,1,1,1,0,1,0,104.5
BMW,X3,SUV,Diesel,3.0,Automatic,2014.0,54600,17499,Grey,PO,1,1,1,0,1,1,1,0,1,0,98.0
BMW,M2,Coupe,Petrol,3.0,Automatic,2021.0,3422,46000,White,B,1,1,1,0,0,0,1,0,1,0,101.7
BMW,M4,Convertible,Petrol,3.0,Automatic,2016.0,26500,31195,Grey,PE,1,1,1,0,0,1,0,0,1,0,98.4
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,23770,67490,Green,LS,1,0,1,0,1,1,1,0,0,0,103.0
BMW,X4 M,SUV,Petrol,3.0,Automatic,2021.0,8717,56500,White,HP,1,0,0,0,1,0,1,0,0,0,98.2
BMW,X6,SUV,Petrol,4.4,Automatic,2020.0,19108,56500,Blue,B,1,1,0,0,1,0,1,0,0,1,92.0
BMW,X5 M,SUV,Petrol,4.4,Automatic,2020.0,10,133315,Black,CR,1,1,1,1,1,1,1,0,0,1,
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,29006,27424,Black,DN,0,1,0,0,1,1,0,0,1,0,94.6
BMW,Z4,Coupe,Petrol,2.0,Manual,2017.0,36832,18000,Grey,DN,0,0,0,0,0,0,0,0,1,0,
BMW,5 Series,Estate,Petrol,4.0,Automatic,1995.0,95000,34989,Black,BD,0,0,0,0,0,0,0,0,0,0,
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2018.0,69085,18698,Black,NW,1,1,1,0,1,1,0,0,1,1,101.6
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2021.0,18130,32299,Blue,OL,1,1,1,0,1,1,1,0,0,0,96.7
BMW,2 Series,Coupe,Diesel,2.0,Manual,2019.0,26773,17450,Blue,WS,1,1,0,0,0,1,0,0,1,0,93.6
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2020.0,29457,29299,Blue,ST,1,0,0,0,0,0,1,0,0,0,100.6
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2018.0,41432,19950,Red,WV,1,1,1,0,1,0,1,1,1,1,107.9
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2019.0,19146,18490,White,TS,1,1,1,0,1,0,0,0,1,0,96.6
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2016.0,24677,14995,Black,EN,1,1,0,0,0,1,1,0,1,0,93.6
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,55000,11990,Grey,TN,1,1,1,0,0,1,1,0,0,0,94.2
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2019.0,36705,23949,Blue,NW,0,0,0,0,0,1,1,0,0,0,97.1
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2017.0,21879,25495,Blue,M,1,1,1,0,0,1,1,0,1,0,102.5
BMW,2 Series Active Tourer,MPV,Diesel,1.5,Manual,2015.0,60000,10495,White,TF,1,1,0,0,1,1,0,0,0,0,97.8
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2017.0,36015,21034,White,NR,1,1,1,0,0,1,1,1,1,0,105.2
BMW,2 Series,Coupe,Petrol,1.5,Manual,2019.0,20952,18200,White,ME,0,0,0,0,0,0,0,1,0,0,96.7
BMW,2 Series,Coupe,Petrol,1.5,Automatic,2017.0,39251,16750,Black,DE,1,1,0,0,0,1,0,0,1,0,98.9
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2021.0,15600,27000,Black,NP,1,0,1,0,0,1,1,0,0,0,97.8
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2022.0,5309,40450,White,LN,1,1,0,0,1,0,1,0,0,0,95.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,67000,14498,Blue,B,1,1,1,0,0,1,1,0,1,0,95.3
BMW,3 Series,Saloon,Diesel,2.0,Manual,2012.0,80000,8495,Black,HD,1,1,1,0,0,1,1,0,1,0,104.9
BMW,3 Series,Estate,Petrol,2.0,Manual,2015.0,22000,14780,White,CT,1,1,1,0,0,1,1,0,0,0,95.8
BMW,3 Series,Estate,Diesel,2.0,Automatic,2015.0,151404,8500,White,SK,1,1,1,0,0,1,1,0,1,0,103.9
BMW,3 Series,Estate,Diesel,2.0,Automatic,2014.0,48242,16699,Black,PE,1,1,1,0,0,1,1,0,1,0,96.3
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2014.0,44890,17215,Red,GU,1,1,1,0,1,1,1,0,0,0,99.4
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,69889,15995,White,ST,1,1,1,0,0,1,1,0,1,0,114.0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,25577,23000,Grey,SA,1,1,1,0,0,0,1,0,1,0,102.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2019.0,31837,22000,Black,NR,1,1,1,0,1,1,0,0,1,1,96.0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2018.0,33875,22000,Grey,HP,1,1,1,0,0,0,1,0,1,0,96.9
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2017.0,19516,23999,Blue,WA,0,1,1,0,0,0,1,0,1,0,104.5
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2017.0,35302,20500,White,PA,0,1,0,0,1,0,1,0,0,0,103.8
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2017.0,40000,25790,White,WN,1,1,1,0,0,1,1,0,1,0,109.9
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2019.0,20544,29500,White,KA,0,0,0,0,0,1,0,0,1,0,103.9
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2022.0,6743,45000,Grey,S,1,1,0,0,1,1,1,0,0,1,99.7
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2016.0,29217,20980,Black,OL,1,0,0,0,0,0,1,0,1,0,110.1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2020.0,20158,27750,Blue,SO,1,1,1,0,1,1,1,0,1,0,96.5
BMW,4 Series,Convertible,Petrol Hybrid,3.0,Automatic,2022.0,4270,50000,Blue,G,0,0,0,0,0,1,1,0,0,0,100.3
BMW,3 Series,Estate,Petrol,2.0,Automatic,2021.0,16687,31539,Black,RG,0,0,1,0,1,1,1,0,0,0,105.7
BMW,3 Series,Estate,Petrol Plug-in Hybrid,2.0,Automatic,2022.0,8397,41490,Blue,M,0,0,1,0,1,0,1,0,0,0,101.9
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2019.0,10389,19995,Blue,GU,1,0,1,0,1,1,1,0,1,0,108.0
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Automatic,2018.0,14745,19000,Beige,KY,1,1,1,0,1,1,1,0,0,0,104.4
BMW,X1,SUV,Diesel,2.0,Manual,2022.0,15254,28450,Silver,WR,1,0,1,0,1,1,1,0,1,0,96.6
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2016.0,54000,30989,Black,UB,1,1,1,0,1,1,1,0,1,0,98.3
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,23495,24250,Grey,LE,1,0,1,0,0,0,1,0,0,0,95.4
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2022.0,3616,30850,Blue,OX,1,0,1,0,1,0,1,0,0,0,102.0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2021.0,50922,19845,Black,LS,1,0,0,0,0,0,0,0,0,0,97.5
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2021.0,10,29995,Black,TN,1,1,1,0,0,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,12,44980,Unknown,SP,1,1,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,2021.0,10742,29000,Blue,HP,1,0,1,0,1,0,1,0,0,0,99.3
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2021.0,25,34226,Grey,TW,1,1,1,0,0,0,1,0,0,0,
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2017.0,30875,19599,Grey,CW,1,0,0,0,0,1,1,0,0,0,98.7
BMW,3 Series,Saloon,Diesel,2.0,Manual,2016.0,85275,10750,White,WD,1,1,1,0,1,1,1,0,1,0,98.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,20937,19980,Blue,S,1,1,1,0,1,1,1,0,1,1,89.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,84143,14479,Grey,LE,1,1,1,0,0,1,1,0,1,0,106.7
BMW,3 Series,Saloon,Petrol,1.5,Manual,2016.0,68145,12880,Black,BB,1,1,1,0,1,1,1,0,1,0,112.0
BMW,8 Series,Coupe,Diesel,3.0,Automatic,2018.0,11228,46488,Blue,NN,1,1,1,0,1,1,1,0,0,1,110.0
BMW,Z4,Convertible,Petrol,2.5,Manual,2004.0,82500,5450,Black,DE,0,0,0,0,0,1,1,0,0,0,
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2012.0,35434,13850,Black,NG,1,1,1,0,0,1,1,0,1,0,103.7
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2011.0,68000,12950,Grey,HP,1,1,1,0,1,1,1,0,1,0,98.4
BMW,8 Series Gran Coupe,Saloon,Petrol,3.0,Automatic,2021.0,10,71994,Green,NE,1,1,1,0,1,0,1,0,0,0,
BMW,Z4,Convertible,Petrol,3.0,Automatic,2021.0,8100,38990,Blue,DN,0,1,1,0,0,0,1,0,0,0,92.8
BMW,X1,SUV,Diesel,2.0,Manual,2016.0,110000,10750,Black,BL,1,0,1,0,1,1,1,0,1,0,103.4
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,25925,26000,Blue,S,1,0,0,0,0,0,1,0,1,0,97.0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,107010,16800,Blue,CM,1,1,1,0,1,1,0,0,1,0,99.9
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2019.0,14116,29990,Black,PR,1,0,0,0,0,0,1,0,1,0,99.8
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,21895,25779,Silver,KT,1,0,1,0,1,1,1,0,1,0,104.7
BMW,5 Series,Estate,Petrol,2.0,Automatic,2018.0,17625,25650,Black,WR,0,0,0,0,1,0,1,0,0,0,94.5
BMW,5 Series,Estate,Diesel,3.0,Automatic,2017.0,41269,30000,Blue,CV,0,1,0,1,0,0,1,0,1,0,104.5
BMW,3 Series,Coupe,Petrol,2.0,Manual,2013.0,71000,8500,White,SM,1,1,1,0,0,1,1,0,0,0,102.6
BMW,X5,SUV,Diesel,2.0,Automatic,2014.0,160000,14989,Black,BD,1,1,1,0,1,1,1,0,1,0,95.9
BMW,X5,SUV,Diesel,3.0,Automatic,2013.0,98000,24995,Black,G,1,1,1,1,1,1,1,0,1,0,
BMW,X5,SUV,Petrol Plug-in Hybrid,2.0,Automatic,2015.0,91000,24980,Unknown,MK,0,0,0,0,1,0,1,0,1,0,114.1
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2006.0,115000,6995,Grey,RG,0,0,0,0,0,0,0,0,0,0,
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2007.0,103000,3995,Grey,RG,1,0,1,0,0,1,1,0,0,0,
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,9400,62471,White,S,1,1,1,0,1,1,1,0,0,0,93.7
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,19192,31199,Black,ST,0,0,0,0,1,0,1,0,1,0,98.9
BMW,1 Series,Coupe,Petrol,2.0,Automatic,2010.0,84149,4495,Red,B,1,1,0,0,1,1,1,0,0,0,90.8
BMW,1 Series,Coupe,Diesel,2.0,Automatic,2011.0,62000,4247,Black,LS,1,1,1,0,1,1,1,0,0,0,49.6
BMW,X4,SUV,Diesel,3.0,Automatic,2020.0,16546,43342,Silver,IP,0,1,0,0,1,0,1,0,0,0,101.3
BMW,X3,SUV,Diesel,2.0,Automatic,2013.0,80208,10000,Black,BB,1,1,1,0,1,1,1,0,1,0,86.4
BMW,X3,SUV,Diesel,2.0,Manual,2013.0,101000,8495,Blue,BT,1,1,1,0,1,1,0,0,1,0,102.2
BMW,X4,SUV,Diesel,2.0,Manual,2016.0,86171,16490,Black,G,0,0,0,0,0,0,0,0,0,0,101.2
BMW,X4,SUV,Diesel,2.0,Automatic,2017.0,92000,19995,Grey,PR,1,1,1,0,1,1,0,0,1,0,99.9
BMW,X2,SUV,Petrol,2.0,Automatic,2019.0,35196,21000,Black,L,0,0,0,0,0,0,0,0,0,0,98.5
BMW,M4,Coupe,Petrol,3.0,Automatic,2016.0,30376,31490,Blue,M,1,1,1,0,0,1,0,0,1,0,93.4
BMW,M4,Coupe,Petrol,3.0,Automatic,2014.0,75000,23995,Orange,NE,1,1,1,0,0,1,1,0,1,0,98.9
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,10,89221,Black,LN,1,1,1,0,1,1,1,0,0,1,
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,2014.0,76000,25990,Silver,EN,0,0,0,0,0,0,0,0,0,0,101.1
BMW,X5 M,SUV,Petrol,4.4,Automatic,2020.0,10,125290,Grey,B,0,1,0,1,0,0,1,0,0,0,
BMW,i8,Convertible,Petrol Plug-in Hybrid,1.5,Automatic,2019.0,16098,69898,Grey,G,1,1,0,0,0,0,1,0,1,0,102.3
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,3245,62995,Red,BT,1,0,0,0,1,0,1,0,0,0,93.1
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2019.0,76333,19000,Grey,NW,1,1,1,0,1,1,0,0,1,1,96.9
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2018.0,41067,22490,White,AL,1,0,0,0,0,1,1,0,0,0,98.6
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2021.0,9437,35950,Blue,HR,1,0,1,0,1,0,1,0,0,0,96.0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2014.0,53900,8895,White,BL,1,1,0,0,0,1,1,0,0,0,95.9
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2013.0,65000,8495,Blue,SM,1,1,1,0,0,1,1,0,0,0,100.3
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2014.0,71571,9695,Silver,WS,1,1,1,0,0,1,1,0,0,0,103.6
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2014.0,93681,9300,Black,M,1,1,1,0,0,1,1,0,1,0,99.3
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,77000,8399,Grey,NE,0,0,0,0,0,1,0,0,0,0,103.7
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2018.0,35000,14800,Grey,DE,1,1,0,0,0,1,1,0,1,0,101.6
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2015.0,21384,13800,Blue,S,0,0,0,0,0,1,0,0,0,0,97.5
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2018.0,75000,20970,Orange,CO,1,1,1,0,0,1,1,0,1,0,102.0
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2015.0,61000,16989,White,CM,1,1,1,0,0,1,1,0,1,0,105.2
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2016.0,71000,12499,Black,UB,0,0,0,0,0,0,0,0,0,0,97.7
BMW,X4,SUV,Diesel Hybrid,2.0,Automatic,2021.0,9632,45950,Blue,WF,1,0,0,0,1,0,1,0,0,0,101.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2012.0,99800,8290,Blue,HP,1,1,1,0,0,1,1,0,1,0,95.6
BMW,3 Series,Estate,Diesel,2.0,Manual,2014.0,150000,6840,Grey,LS,1,1,1,0,0,1,1,0,0,0,99.7
BMW,3 Series,Estate,Diesel,3.0,Automatic,2015.0,85000,15500,Red,WV,1,1,1,0,0,1,1,0,1,0,105.4
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2014.0,42000,15995,White,SN,1,1,1,0,1,1,0,0,1,0,96.2
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2015.0,34400,16480,Black,GU,1,1,0,0,0,0,1,1,0,0,91.1
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2014.0,64000,16000,White,LE,1,1,1,0,1,1,1,0,1,1,105.3
BMW,3 Series Gran Turismo,Hatchback,Diesel,2.0,Manual,2013.0,48000,11000,Grey,PL,1,1,1,0,0,1,1,0,0,0,102.5
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2019.0,26217,22250,Grey,NN,1,1,1,0,1,1,0,0,1,1,95.8
BMW,2 Series Gran Coupe,Saloon,Diesel,2.0,Automatic,2020.0,21000,29699,Black,AB,1,1,1,0,1,0,1,0,0,0,102.1
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2022.0,1275,46000,Black,LE,1,1,1,0,1,0,1,0,0,0,94.5
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,24887,28590,Grey,RG,0,0,1,0,1,0,1,0,0,0,97.6
BMW,3 Series,Saloon,Petrol Hybrid,3.0,Automatic,2021.0,8754,39354,Grey,W,1,0,1,0,1,0,1,0,0,0,93.6
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,17038,26990,Black,HU,0,1,1,0,1,0,1,0,0,0,96.1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,44155,26499,Blue,S,1,1,1,0,1,1,1,0,0,0,96.6
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2013.0,101000,11400,Black,HA,1,1,1,0,1,1,1,0,1,0,92.8
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2015.0,93120,16995,Red,BT,1,1,1,0,1,1,1,0,1,0,107.1
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,2019.0,44224,20500,Blue,ME,0,0,0,0,0,0,0,0,0,0,98.9
BMW,X1,SUV,Petrol Plug-in Hybrid,1.5,Automatic,2021.0,4274,33997,Black,W,0,1,1,1,1,0,1,0,1,0,92.0
BMW,5 Series,Saloon,Petrol Hybrid,2.0,Automatic,2021.0,0,43999,White,ST,1,1,1,0,1,1,1,0,0,1,
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,19954,22668,White,BS,0,0,0,0,0,1,0,0,0,0,99.6
BMW,7 Series,Saloon,Petrol,3.0,Automatic,2019.0,16248,37500,Grey,HD,1,1,0,0,1,1,1,0,0,1,101.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,39182,17780,Black,S,1,1,1,0,1,1,1,1,1,0,91.5
BMW,3 Series,Saloon,Petrol,1.5,Manual,2018.0,22000,11690,Grey,NW,1,1,1,0,0,1,0,0,1,0,74.9
BMW,3 Series,Estate,Diesel,2.0,Automatic,2017.0,37842,22124,Black,RH,0,1,1,1,1,0,1,0,1,0,112.6
BMW,3 Series,Estate,Diesel,3.0,Automatic,2016.0,111000,16990,Grey,OL,1,0,1,0,1,1,0,0,1,0,100.4
BMW,3 Series Gran Turismo,Hatchback,Diesel,2.0,Automatic,2016.0,53000,15995,Silver,PR,1,1,1,0,0,1,1,0,1,0,99.3
BMW,3 Series,Estate,Petrol,2.0,Automatic,2003.0,120896,2481,Grey,PE,1,0,1,0,1,0,0,0,0,0,
BMW,X7,SUV,Diesel,3.0,Automatic,2020.0,26972,64500,Grey,IG,0,1,0,1,1,1,1,0,0,1,94.7
BMW,Z4,Coupe,Petrol,3.0,Automatic,2008.0,97000,7250,Unknown,HP,1,0,0,0,0,0,0,0,0,0,89.2
BMW,X5,SUV,Diesel,3.0,Automatic,2009.0,92175,8950,Silver,B,1,0,0,0,0,1,0,0,0,0,88.1
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,25470,22599,Black,CW,1,1,1,0,1,1,0,0,1,0,94.7
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2019.0,71645,21400,Black,PE,1,1,1,0,1,1,0,0,1,0,106.0
BMW,X1,SUV,Petrol,1.5,Manual,2018.0,45686,18700,Grey,EN,0,0,0,0,0,0,0,0,0,0,101.1
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,0,70990,Grey,WA,1,1,1,0,1,0,1,0,0,0,
BMW,X5,SUV,Diesel,3.0,Automatic,2016.0,55709,28490,Grey,S,1,1,1,1,1,1,1,0,1,0,100.3
