make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,X2,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,69,2019,29418,24099,Black,NW,90.6,1,0,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Manual,3.0 M135i Euro 6 (s/s) 5dr,65,2015,59000,15980,White,OL,100.8,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Manual,3.0 M135i Euro 6 (s/s) 5dr,16,2016,60950,16450,White,MK,102.1,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M135i Auto Euro 6 (s/s) 3dr,16,2016,29600,19995,Black,OL,97.4,1,1,0,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d M Sport Auto Euro 5 (s/s) 4dr,64,2014,75078,16145,Black,OL,109,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 330d M Sport Touring Auto Euro 5 (s/s) 5dr,13,2013,91000,15000,White,NR,108.3,1,1,1,1,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel Hybrid,3,Automatic,430d xDrive M Sport Pro Edition Coupe,72,2022,2385,44000,Red,CF,99.2,0,1,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Hybrid,3,Automatic,M340i xDrive Saloon,72,2022,5998,51940,Black,BB,104.3,1,0,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,330d M Sport Saloon,22,2022,6504,39950,White,MK,101.3,0,0,1,0,1,0,1,0,0,0
BMW,8 Series,Coupe,Petrol,3,Automatic,840i Coupe,22,2022,5544,52689,Black,CO,92.8,1,0,0,0,1,0,1,0,0,0
BMW,8 Series,Coupe,Petrol,3,Automatic,840i Coupe,70,2020,17951,41500,Black,HD,97.2,1,1,0,0,1,0,1,0,0,0
BMW,8 Series,Coupe,Diesel,3,Automatic,840d xDrive Coupe,21,2021,8262,52995,Grey,UB,99.9,1,1,0,0,1,0,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,X5 xDrive30d M Sport,69,2019,50214,45898,Blue,KA,101.4,1,1,0,1,1,0,1,0,0,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 40d Steptronic xDrive Euro 5 5dr,12,2012,75000,14949,Silver,BN,97.8,0,1,0,0,0,0,0,0,0,0
BMW,X6,SUV,Diesel Hybrid,3,Automatic,X6 xDrive30d M Sport,72,2022,8453,60950,Grey,CA,92,1,1,1,0,1,0,1,0,0,0
BMW,Z4,Convertible,Petrol,3,Automatic,3.0 M40i Auto sDrive Euro 6 (s/s) 2dr,,,0,53750,Black,LS,,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Petrol,3,Automatic,3.0 540i M Sport Auto xDrive Euro 6 (s/s) 4dr,67,2018,69075,24099,Black,PE,94.4,1,1,1,0,1,1,0,0,1,0
BMW,7 Series,Saloon,Diesel,3,Automatic,3.0 740d M Sport Luxury Edition Auto Euro 5 4dr,61,2012,139000,11295,Black,PR,108,1,1,1,0,0,1,0,1,0,0
BMW,5 Series Gran Turismo,Hatchback,Diesel,3,Automatic,3.0 530d M Sport GT Steptronic Euro 5 5dr,61,2011,147000,8995,Grey,PE,113.9,1,1,1,1,0,0,1,0,1,1
BMW,X5,SUV,Petrol Plug-in Hybrid,3,Automatic,X5 xDrive45e M Sport,71,2021,11042,60500,White,B,88.7,1,1,0,0,1,0,1,0,0,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 335d M Sport Touring Auto Euro 4 5dr,56,2006,88000,11690,Black,PE,,0,1,1,0,1,1,1,0,0,0
BMW,3 Series,Coupe,Petrol,2.5,Automatic,2.5 325i SE Steptronic Euro 4 2dr,56,2006,99000,4499,Grey,BL,,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 5 (s/s) 4dr,62,2012,114000,8450,Grey,LU,85.8,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Auto xDrive Euro 5 5dr,62,2012,96848,15950,Black,SL,114.8,1,1,1,1,0,1,1,1,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Steptronic xDrive Euro 5 5dr,60,2010,78000,15495,Black,RH,110.2,1,1,1,1,0,1,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,M4 Competition Coupe,21,2021,3859,72895,Orange,ME,112.2,0,1,0,0,1,0,1,0,0,0
BMW,M4,Convertible,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,,,10,84302,Grey,EH,,1,1,1,0,1,0,1,0,0,0
BMW,M3,Saloon,Petrol,3,Automatic,M3 Competition M xDrive Saloon,72,2022,1736,84993,White,MK,109.9,0,0,0,0,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,,,10,76500,Red,DD,,1,0,1,0,1,1,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo GPF Competition DCT Euro 6 (s/s) 2dr,69,2019,14000,38980,Blue,NG,95.3,1,0,0,0,0,1,1,0,1,0
BMW,8 Series Gran Coupe,Saloon,Petrol,4.4,Automatic,4.4 M850i V8 Saloon 4dr Petrol Steptronic xDrive Euro 6 (s/s) (530 ps),21,2021,17500,65000,Orange,SL,104.8,1,1,0,1,1,0,1,0,0,1
BMW,5 Series,Saloon,Petrol,4.8,Automatic,4.8 550i V8 M Sport Auto Euro 4 4dr,55,2006,123000,6495,Black,OL,,1,0,1,0,0,1,1,0,0,0
BMW,M5,Saloon,Petrol,4.9,Manual,4.9 4dr,T,1999,127000,21995,Blue,M,,1,0,0,0,0,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M135i Auto Euro 6 (s/s) 5dr,14,2014,36000,16950,White,NG,93.4,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d M Sport Auto Euro 5 (s/s) 5dr,64,2014,89000,11500,Grey,ST,110.5,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Shadow Edition Auto Euro 6 (s/s) 3dr,69,2019,12274,26495,Black,LS,97,0,0,1,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d SE Euro 6 (s/s) 3dr,15,2015,53000,9895,Red,CM,101.9,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d Sport Euro 6 (s/s) 3dr,16,2016,41777,10579,Black,LE,92.3,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 118i Sport Euro 6 (s/s) 5dr,15,2015,40341,11390,White,IP,98,1,1,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d M Sport Auto Euro 5 (s/s) 4dr,62,2012,88531,15495,Black,MK,128.2,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Manual,2.0 420d M Sport Euro 6 (s/s) 5dr,68,2018,28357,19990,Blue,OL,97.8,1,1,1,0,0,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 5dr,19,2019,82725,19990,Grey,BT,108.2,0,0,0,0,0,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,16,2016,33546,16995,Black,GU,94,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i Sport DCT Euro 6 (s/s) 5dr,70,2020,15500,23799,White,OL,98.9,0,1,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 6 (s/s) 4dr,18,2018,96583,13740,Black,SK,103.5,0,1,0,0,0,1,0,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 316d Sport Auto Euro 6 (s/s) 4dr,18,2018,70816,14400,Black,PE,100.1,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,69,2019,47000,27491,Grey,CF,102.4,1,1,1,0,0,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,18,2018,50930,20995,Grey,L,94.7,1,1,1,0,1,1,0,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 18d SE Auto sDrive Euro 6 (s/s) 5dr,18,2018,52537,17595,Black,M,103.2,1,1,1,0,1,1,0,0,1,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 40d SE Auto xDrive Euro 6 (s/s) 5dr,65,2015,48600,26699,White,TF,101,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Coupe,Petrol,2,Manual,2.0 320i M Sport Euro 4 2dr,9,2009,87000,2950,Silver,SS,57.7,1,0,1,0,1,1,1,1,0,0
BMW,iX,SUV,Electric,0,Automatic,iX xDrive40 M Sport,22,2022,11140,63998,Black,KY,96.8,1,0,0,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,Auto 5dr,16,2016,17176,16098,Grey,DE,97.9,1,1,1,0,1,1,1,0,1,0
BMW,i3,Hatchback,Electric,,Automatic,33kWh Auto 5dr,17,2017,20900,15998,Black,HU,91,1,1,0,0,1,1,1,0,0,0
BMW,iX3,SUV,Electric,,Automatic,80kWh M Sport Pro Auto 5dr,,,10,65015,Grey,S,,1,1,1,1,1,0,1,0,0,1
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,33kWh Auto Euro 6 (s/s) 5dr (Range Extender),19,2019,5151,22249,Red,NW,94.2,1,1,0,0,0,1,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,69,2019,34129,23500,White,IG,103.6,1,0,1,0,0,0,1,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d SE Steptronic Euro 5 4dr,10,2010,74000,7995,Grey,UB,89.2,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport Euro 6 (s/s) 5dr,66,2016,52972,13490,White,NE,100,1,1,0,0,0,1,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Diesel,1.5,Manual,1.5 216d Sport Euro 6 (s/s) 5dr,16,2016,69823,12279,Blue,DE,99.1,1,1,0,0,1,1,0,0,1,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,1.5 218i Sport (LCP) Euro 6 (s/s) 4dr,,,25,29239,Black,RG,,1,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i GPF M Sport Auto Euro 6 (s/s) 5dr,68,2018,79288,15991,Grey,NG,109,1,1,0,0,0,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 230xe 16.3kWh Luxury DCT 4WD Euro 6 (s/s) 5dr,,,25,44990,Blue,SK,,1,0,0,1,1,1,1,0,0,1
BMW,2 Series Active Tourer,MPV,Diesel,1.5,Manual,1.5 216d Sport Euro 6 (s/s) 5dr,68,2018,51634,12999,Silver,LU,101.6,1,1,1,0,1,0,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Manual,1.5 218i Luxury Euro 6 (s/s) 5dr,69,2019,22264,18870,Red,CV,99.2,0,0,1,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i M Sport Euro 6 (s/s) 5dr,69,2020,29103,19010,Red,EX,86.1,0,1,1,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,69,2020,19866,25432,White,IP,102.7,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i M Sport,70,2021,10880,24500,Grey,LE,97.7,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,70,2020,7765,28053,Blue,IP,104,1,0,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i M Sport,70,2020,20257,24500,White,CV,103.3,1,0,1,0,1,0,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,2.0 M235i Auto xDrive Euro 6 (s/s) 4dr,,,10,41990,Blue,S,,1,1,1,0,1,1,0,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,2.0 M235i Auto xDrive Euro 6 (s/s) 4dr,70,2020,15000,30950,Blue,SS,94.9,0,1,0,0,0,0,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,2.0 M235i Auto xDrive Euro 6 (s/s) 4dr,,,10,45695,Black,EH,,1,1,1,0,1,1,1,0,0,0
BMW,4 Series,Convertible,Petrol,2,Automatic,420i M Sport Convertible,22,2022,4174,40390,Blue,HG,99.5,0,1,1,0,1,0,1,0,0,0
BMW,X3,SUV,Diesel Hybrid,2,Automatic,X3 xDrive20d xLine,22,2022,7545,42976,Grey,RG,101.5,1,0,0,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i Sport Euro 6 (s/s) 5dr,14,2014,72955,8491,Silver,LE,102.7,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,67,2017,42829,13290,Black,OL,99,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d xDrive M Sport 5-door,19,2019,20194,23000,Blue,NG,103.5,0,1,0,0,0,0,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 220d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,59594,17256,Black,L,99.8,0,1,0,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,X1 xDrive20d M Sport,71,2022,15058,33750,Blue,SG,96,1,1,1,0,1,0,1,0,1,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,2.0 220i M Sport DCT Euro 6 (s/s) 4dr,,,1,44000,,RG,,1,1,1,1,1,1,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,520d M Sport Saloon,72,2022,2524,39990,Grey,BB,93.2,1,1,0,0,1,0,1,0,0,0
BMW,5 Series,Estate,Diesel Hybrid,2,Automatic,520d M Sport Touring,72,2022,2000,45000,Grey,DN,99.4,0,1,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,14,2014,142000,9195,Silver,S,101.7,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Touring Auto xDrive Euro 5 (s/s) 5dr,64,2014,90000,13250,Black,ME,95.6,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 428i M Sport Auto Euro 6 (s/s) 2dr,64,2014,68000,14999,Silver,NW,97.1,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,2,Automatic,428i M Sport Coupe,14,2014,59997,15000,White,B,95.9,1,1,1,0,0,0,1,0,1,0
BMW,4 Series,Convertible,Diesel,2,Automatic,2.0 420d Luxury Auto Euro 6 (s/s) 2dr,64,2014,84000,12995,White,WA,97.3,1,1,1,0,0,1,0,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto xDrive Euro 5 (s/s) 4dr,14,2014,65320,13199,Grey,M,94.7,0,1,0,0,1,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 430i GPF M Sport Auto Euro 6 (s/s) 5dr,69,2019,16887,26922,White,IP,100.7,1,0,0,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 2dr,18,2018,37417,19250,Black,S,97.1,1,1,1,0,1,1,0,1,1,1
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,68,2018,25181,21500,Blue,WA,98.8,1,1,1,0,1,1,0,1,1,1
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,65,2015,102000,11250,Black,OX,91.5,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh SE Pro Auto Euro 6 (s/s) 4dr,70,2020,17644,28200,Blue,SN,97.2,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 330i M Sport Auto Euro 6 (s/s) 4dr,69,2019,18810,29000,Blue,ME,98.6,1,0,0,0,0,1,0,1,0,0
BMW,3 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 320d MHT M Sport Auto Euro 6 (s/s) 4dr,20,2020,23711,30500,Black,EH,105.2,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh SE Pro Auto Euro 6 (s/s) 4dr,69,2020,24681,26000,Blue,OL,96.6,1,1,1,0,1,0,0,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2019,26237,30679,Blue,TW,104.5,0,1,1,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,2,Automatic,2.0 220i SE DCT Euro 6 (s/s) 5dr,68,2018,37119,16700,White,EN,101.3,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 220d Luxury Auto Euro 6 (s/s) 5dr,18,2018,44800,18799,Blue,CM,101.2,1,1,1,0,1,1,1,0,1,0
BMW,X1,SUV,Petrol,2,Automatic,X1 sDrive20i M Sport,70,2020,11650,30990,Black,SK,100.8,0,1,1,0,1,0,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 318d Sport Auto Euro 6 (s/s) 4dr,18,2018,101762,11950,Grey,WA,96.7,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 6 (s/s) 4dr,68,2018,72321,16900,Grey,PE,98.9,0,0,0,0,0,1,0,1,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Auto xDrive Euro 6 (s/s) 4dr,18,2018,64860,19500,Grey,ST,100.7,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh Luxury Auto Euro 6 (s/s) 4dr,66,2017,39437,16999,Blue,UB,95.1,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Auto Euro 6 (s/s) 4dr,16,2016,130000,11494,Grey,GL,100.6,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Auto Euro 6 (s/s) 4dr,17,2017,55310,17500,Grey,SK,101,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Estate,Petrol,2,Automatic,2.0 320i M Sport Touring Auto Euro 6 (s/s) 5dr,67,2017,39137,18469,White,MK,93.4,1,1,1,0,1,0,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Touring Auto Euro 6 (s/s) 5dr,67,2017,70567,18000,White,PA,105.1,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Touring Auto Euro 6 (s/s) 5dr,67,2017,67735,19058,White,PE,102.1,1,1,1,0,0,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 18d SE Auto sDrive Euro 6 (s/s) 5dr,17,2017,51531,17750,Blue,CF,110.4,1,1,1,1,1,1,0,1,1,1
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,520d M Sport Saloon,69,2019,47136,24990,Black,LS,99.9,1,0,0,0,0,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 6 (s/s) 5dr,68,2018,19000,24200,Blue,ML,99,0,0,0,0,0,1,0,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d Sport Auto xDrive Euro 6 (s/s) 5dr,68,2018,50606,19250,White,WF,101.2,1,1,1,0,1,0,0,0,1,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,68,2019,39000,29173,White,TN,100.6,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d SE Euro 5 (s/s) 5dr,11,2011,125000,2500,Black,RG,77.5,1,1,0,0,0,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 20d M Sport sDrive Euro 5 5dr,61,2011,91953,7495,White,EX,100.6,1,0,0,0,0,1,0,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 5 (s/s) 5dr,62,2012,126000,8990,White,HA,95.2,1,1,1,0,1,1,0,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,17,2017,32916,22499,Silver,CW,94,1,1,1,1,1,1,1,0,1,0
BMW,X2,SUV,Petrol,2,Automatic,2.0 20i Sport DCT sDrive Euro 6 (s/s) 5dr,70,2020,30000,24980,Black,S,100.3,0,0,0,0,0,0,0,0,0,0
BMW,X2,SUV,Petrol,2,Automatic,2.0 20i M Sport DCT sDrive Euro 6 (s/s) 5dr,68,2019,38000,21489,Black,HD,95.9,1,1,1,0,1,0,0,0,1,0
BMW,X2,SUV,Diesel,2,Automatic,X2 sDrive18d M Sport,22,2022,3571,30990,Black,TS,91.8,1,0,1,0,1,0,1,0,1,0
BMW,X2,SUV,Diesel,2,Automatic,X2 xDrive20d M Sport,18,2018,71200,19500,Blue,CV,101.2,1,0,1,0,1,0,1,0,1,0
BMW,X2,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,68,2018,32613,23559,Grey,DE,98.5,1,1,1,0,1,0,1,0,1,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Steptronic xDrive Euro 6 (s/s) 4dr,,,10,53995,Blue,AB,,1,1,1,0,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition Steptronic Euro 6 (s/s) 2dr,,,10,94670,Blue,MK,,0,0,0,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M135i Auto Euro 5 (s/s) 3dr,13,2013,75000,13290,,CV,92.8,1,1,1,0,0,1,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,530d xDrive M Sport Saloon,70,2020,18633,38500,Black,LU,105.9,0,1,0,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,530d xDrive M Sport Saloon,72,2022,1000,54000,White,DN,109.6,0,1,0,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,530d xDrive M Sport Saloon,22,2022,4028,44999,Blue,GU,97.9,0,0,0,0,1,0,1,1,0,0
BMW,3 Series,Saloon,Petrol Hybrid,3,Automatic,M340i xDrive Saloon,22,2022,2905,53461,Grey,CR,110.9,0,0,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Hybrid,3,Automatic,M340i xDrive Saloon,72,2022,4690,48090,Black,BH,96.2,0,0,1,0,1,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 430d M Sport Auto xDrive Euro 6 (s/s) 5dr,16,2016,58000,13985,Blue,B,75.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Petrol,3,Automatic,3.0 440i M Sport Auto Euro 6 (s/s) 2dr,66,2016,25000,23480,Grey,NG,91.7,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,435d xDrive M Sport Coupe,19,2019,38271,27500,Black,B,103.8,0,1,1,0,0,0,1,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,M340d xDrive Saloon,22,2022,2444,47995,Black,BN,98.9,1,1,1,0,1,0,1,0,0,0
BMW,3 Series,Estate,Diesel Hybrid,3,Automatic,3.0 M340d MHT Touring Auto xDrive Euro 6 (s/s) 5dr,70,2020,11479,42395,Black,TA,97.8,1,1,1,0,1,0,1,1,1,1
BMW,3 Series,Saloon,Petrol Hybrid,3,Automatic,3.0 M340i MHT Auto xDrive Euro 6 (s/s) 4dr,71,2021,3025,42969,Blue,BB,100.6,1,1,1,0,1,1,0,0,0,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 M340d MHT Auto xDrive Euro 6 (s/s) 4dr,,,10,57490,Black,KT,,1,0,1,0,1,1,1,0,0,0
BMW,6 Series Gran Coupe,Saloon,Diesel,3,Automatic,3.0 640d SE Auto Euro 5 (s/s) 4dr,64,2014,80700,14995,Grey,BT,102,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Estate,Petrol Hybrid,3,Automatic,3.0 540i MHT M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,10,62890,Black,OX,,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Estate,Petrol,3,Automatic,3.0 340i M Sport Touring Auto Euro 6 (s/s) 5dr,18,2018,44000,29000,Red,LE,106.6,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 335d M Sport Touring Auto xDrive Euro 6 (s/s) 5dr,15,2015,99905,18991,Silver,NG,114.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Diesel,3,Automatic,3.0 430d M Sport Auto Euro 6 (s/s) 2dr,69,2019,27934,24815,White,SA,94.7,1,1,1,0,1,1,1,1,1,0
BMW,8 Series,Coupe,Petrol,3,Automatic,G15 840i M Sport Coupe LCI B58 3.0i,72,2022,906,57990,White,S,95.5,1,1,0,0,1,0,1,0,0,0
BMW,3 Series,Coupe,Petrol,2.2,Manual,2.2 320Ci 320 M Sport 2dr,6,2006,131000,2489,Silver,B,,0,0,0,0,0,0,0,0,0,0
BMW,Z3,Convertible,Petrol,2.2,Manual,2.2i Sport Roadster 2dr,Y,2001,66000,6950,Blue,BH,,1,0,0,0,0,1,0,1,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,69,2019,27200,44490,Black,G,92,1,1,1,0,1,1,1,0,0,0
BMW,8 Series,Convertible,Petrol,3,Automatic,840i Convertible,69,2019,37500,39990,Blue,S,96.6,1,1,0,0,1,0,1,0,0,0
